id,Exited
18608,0.0336234709388574
18609,0.9986100165091465
18610,0.004798146448290402
18611,0.2537913274903543
18612,0.9911173412547671
18613,0.7398975442353999
18614,0.5686156597818521
18615,0.2493809587999006
18616,0.022873303957863182
18617,0.008078526425687132
18618,0.08346872981763806
18619,0.01367323562088055
18620,0.7974750081231835
18621,0.022739589325105215
18622,0.1104720242436588
18623,0.00843313685252079
18624,0.005051657716140039
18625,0.8326114027058756
18626,0.13434921341220712
18627,0.08336490805392623
18628,0.027995801398478765
18629,0.02223392039094025
18630,0.2483811308436061
18631,0.013942614759310247
18632,0.42595867840798274
18633,0.8700899841589169
18634,0.5876504378697962
18635,0.10839041672567591
18636,0.7261173280790408
18637,0.0796426664403874
18638,0.011350241813770109
18639,0.04174556309821913
18640,0.018772631488303007
18641,0.04482181242067854
18642,0.8929067872555667
18643,0.00947189860618965
18644,0.8838418641736246
18645,0.5451258941622279
18646,0.004344778690036528
18647,0.8942466420613789
18648,0.0385628995936091
18649,0.1645263499085901
18650,0.014451194324431635
18651,0.43462783649225506
18652,0.9932715967441109
18653,0.5487544776694425
18654,0.037336564762597786
18655,0.2285476095692499
18656,0.8643584594529575
18657,0.5998525389374167
18658,0.963122678349988
18659,0.004765379176129344
18660,0.025164147787648986
18661,0.04376757699787309
18662,0.027340217216379987
18663,0.2380660578503176
18664,0.07894156090080354
18665,0.035080537299829004
18666,0.005107652504571028
18667,0.08380380564343737
18668,0.8589082957158986
18669,0.952173037492812
18670,0.04336512305755694
18671,0.035703098624205676
18672,0.7016444357575643
18673,0.05333811823007155
18674,0.03631115118755677
18675,0.5620174500286842
18676,0.16871470321270224
18677,0.9948758152495629
18678,0.24446607881537866
18679,0.007124545357963454
18680,0.00523446339137634
18681,0.019283433057645138
18682,0.2282565009142978
18683,0.10449683460894342
18684,0.02878197407334134
18685,0.7654101834913235
18686,0.8688246655612186
18687,0.014124257618827215
18688,0.02215631869598907
18689,0.6497079098006779
18690,0.7503536159437245
18691,0.019329478623416455
18692,0.5163206420829325
18693,0.09195544507425651
18694,0.0043570237059792965
18695,0.07350912473060336
18696,0.1267606435075044
18697,0.016737317455611345
18698,0.2278517808774897
18699,0.0208201200412804
18700,0.9698269078256059
18701,0.024740979027886224
18702,0.017006098599947235
18703,0.027838598594847535
18704,0.1666163223445326
18705,0.03912487994863404
18706,0.05965085190186665
18707,0.034711920636844154
18708,0.2573603228802822
18709,0.23512048026188231
18710,0.6305348409612077
18711,0.87359478501067
18712,0.9924453141465744
18713,0.10495483009051292
18714,0.01718890736691462
18715,0.005779897116537756
18716,0.09045387412207824
18717,0.038924664826800286
18718,0.3165501020600177
18719,0.8139543522242088
18720,0.9546522313909434
18721,0.011915406685591955
18722,0.03681104932476647
18723,0.01878185475366339
18724,0.9783301800487076
18725,0.034736920273138086
18726,0.004510801870646844
18727,0.12312387871488284
18728,0.9858179265379109
18729,0.854684362417508
18730,0.9254903722290665
18731,0.017443695098569016
18732,0.032506191583978813
18733,0.34238391457620726
18734,0.020969712680048762
18735,0.007726474238094676
18736,0.01883333782799931
18737,0.9793144380264305
18738,0.007013536534332079
18739,0.04530723157685557
18740,0.027672764525376453
18741,0.06573457468022752
18742,0.9166971379956372
18743,0.31250979185909333
18744,0.02476744247068272
18745,0.014468539701682204
18746,0.014416342523510681
18747,0.46671394464368016
18748,0.03869272772094812
18749,0.19910552773562315
18750,0.10550169734653793
18751,0.13050157081312405
18752,0.09519701914771495
18753,0.004041263112809689
18754,0.7457291314528717
18755,0.01031401966189451
18756,0.01406553647396041
18757,0.8464550607701793
18758,0.11946092458750375
18759,0.3932144681241596
18760,0.008657674610937936
18761,0.16709667713537715
18762,0.022104530308148962
18763,0.046651427315130424
18764,0.03812196739486551
18765,0.011202520818837235
18766,0.021731448752123444
18767,0.012472643380469158
18768,0.4680980668183405
18769,0.03158984059999737
18770,0.7764084111048432
18771,0.40352892298140813
18772,0.3045413568626448
18773,0.9716586569683392
18774,0.01241481056998145
18775,0.200244127310005
18776,0.963656615390834
18777,0.027268023705040043
18778,0.4837506779090464
18779,0.1898771339944467
18780,0.004290930589804202
18781,0.5619583813942693
18782,0.08258277042464256
18783,0.006092182348638823
18784,0.14903720712937998
18785,0.03092088989361196
18786,0.051940552193958
18787,0.015612253166703876
18788,0.011977780420273546
18789,0.009935076669479292
18790,0.041304088828782205
18791,0.010937960553606543
18792,0.005339010542049584
18793,0.9845984544183081
18794,0.20362366731724646
18795,0.8611977488539263
18796,0.06458471878425762
18797,0.015309613718323355
18798,0.9951700507168499
18799,0.14979733771152093
18800,0.26137447154289783
18801,0.015074375031999602
18802,0.013923761562309307
18803,0.820643334997071
18804,0.14000544318905092
18805,0.011923279931301586
18806,0.006850431770696272
18807,0.2188917842006269
18808,0.026760809598372674
18809,0.39044201762096553
18810,0.9828625207702723
18811,0.01617943889043149
18812,0.7981071268784207
18813,0.15821072054937205
18814,0.02469579965195616
18815,0.4809713039490506
18816,0.9630002285250719
18817,0.05931685425372951
18818,0.5360746724673183
18819,0.46963936151299557
18820,0.41419445411120487
18821,0.13724813091018942
18822,0.8615369870365498
18823,0.11981062026403946
18824,0.36289437188460744
18825,0.00911279664615276
18826,0.09605501745189828
18827,0.01361971747053353
18828,0.0647594430605751
18829,0.25954590785296966
18830,0.021334807548983176
18831,0.3196950817735801
18832,0.6712357666617129
18833,0.08300078663948084
18834,0.322117420033396
18835,0.7571964364095776
18836,0.03161586144252416
18837,0.004318859008907309
18838,0.0047170207778637
18839,0.9175533321728147
18840,0.028180674456392874
18841,0.14858631273697429
18842,0.020806723526990846
18843,0.007524601988865354
18844,0.12328858453698162
18845,0.0068845307260147325
18846,0.26329591133125707
18847,0.707614131744102
18848,0.05418308421010196
18849,0.30965909774235123
18850,0.33411921465899663
18851,0.9841767277500868
18852,0.08635917312529058
18853,0.01697374218747755
18854,0.018789974103685315
18855,0.17856670322049997
18856,0.5843061759053513
18857,0.07340077476583338
18858,0.4839518485645621
18859,0.07376741543820847
18860,0.37688131990446744
18861,0.7264379141010217
18862,0.22212377052553758
18863,0.00903066817239975
18864,0.9758212905832447
18865,0.0224162760814269
18866,0.056327095610027356
18867,0.5684589396376556
18868,0.1741216055983565
18869,0.9713188617544505
18870,0.22412164654059594
18871,0.9985000030133135
18872,0.027367313309835
18873,0.05033537200862566
18874,0.2236992210328304
18875,0.018097513652238655
18876,0.9993148837178591
18877,0.22978541162986185
18878,0.011546353727351312
18879,0.09287718276591789
18880,0.02214053495693968
18881,0.045492429042683365
18882,0.027615242872803602
18883,0.012685489753756664
18884,0.01971447675832528
18885,0.005222847671863016
18886,0.022667948508617333
18887,0.09508513563529661
18888,0.011825605954856502
18889,0.36870244433276633
18890,0.2882985949593605
18891,0.23024954516734908
18892,0.2806814796016663
18893,0.9798316518795983
18894,0.01637497118269014
18895,0.8516865845956685
18896,0.4187078635835775
18897,0.009997500494228978
18898,0.005815090289813104
18899,0.7626458551512679
18900,0.03216248887876933
18901,0.03247376705428747
18902,0.19394172663204148
18903,0.9271404303281108
18904,0.048480248035801976
18905,0.09932499104764515
18906,0.15196482954732415
18907,0.005511025828927131
18908,0.09292265581353079
18909,0.00592000486162653
18910,0.20938620182019207
18911,0.3868776913332884
18912,0.003652418319434296
18913,0.03421914005986876
18914,0.010194732830842289
18915,0.2476244323977642
18916,0.22100489077923907
18917,0.09946284138462583
18918,0.01584488239967796
18919,0.014596242328049198
18920,0.22525407323893967
18921,0.027074578733413124
18922,0.024631419866715458
18923,0.019230595722947913
18924,0.627180760214759
18925,0.2886434108962959
18926,0.3466629959595144
18927,0.4442243749140157
18928,0.8051961144643099
18929,0.18391136551363696
18930,0.7055981247843333
18931,0.9567159317838038
18932,0.016239772029137785
18933,0.4079141071094248
18934,0.9804507114300935
18935,0.12936778126700316
18936,0.21692005205274084
18937,0.06523200144262667
18938,0.012684741755431246
18939,0.02831753447084793
18940,0.1403288202246582
18941,0.8385763190347594
18942,0.01868275886771366
18943,0.03793462176223865
18944,0.019421203315641403
18945,0.055113125040822566
18946,0.003192684576163772
18947,0.08966624656845708
18948,0.03355219475280077
18949,0.027417831705197522
18950,0.045208005924782975
18951,0.029825548319446425
18952,0.010550870251662405
18953,0.012733408950757898
18954,0.7663496068384614
18955,0.014435458399028224
18956,0.005105756041139192
18957,0.013613147864856576
18958,0.7630931681283837
18959,0.07413384849486666
18960,0.005313637709147583
18961,0.027683236852011
18962,0.021335364137139486
18963,0.03140859506361707
18964,0.008334721941127679
18965,0.02783721151690247
18966,0.30453386663064996
18967,0.0552236077852091
18968,0.5557991777841856
18969,0.2610625351777728
18970,0.06110451698864652
18971,0.5178413186540245
18972,0.07237523548649963
18973,0.02609752526808664
18974,0.022048940806722973
18975,0.40926684624711435
18976,0.0033005308416362645
18977,0.7270080535584137
18978,0.0843977538071579
18979,0.0985520658802447
18980,0.004862123270681568
18981,0.04632867511698979
18982,0.09867681460298115
18983,0.9429349456008792
18984,0.20802657257389412
18985,0.08672702699681387
18986,0.8776925597402606
18987,0.09638708775716187
18988,0.044245867612453436
18989,0.004989318621447521
18990,0.19350404953035563
18991,0.012481409307936678
18992,0.0314042166657027
18993,0.006235847365323174
18994,0.9736111984374112
18995,0.4923432313655983
18996,0.16566662317959427
18997,0.948965368587089
18998,0.44185432386154516
18999,0.13811559412618932
19000,0.05212509948301269
19001,0.005092821436263983
19002,0.01831099543287735
19003,0.649811461231568
19004,0.007870549126039893
19005,0.006463001311321207
19006,0.09496558671717026
19007,0.01652156895283185
19008,0.13805216165291992
19009,0.9009514931370433
19010,0.07898860194907392
19011,0.14779616422210554
19012,0.9843507175724836
19013,0.013712326204534485
19014,0.9562609969026643
19015,0.10858918313020509
19016,0.03810749113884112
19017,0.019143557909814635
19018,0.017633905048835958
19019,0.09213080194358382
19020,0.052294400455073886
19021,0.10565740476741402
19022,0.052000358536625976
19023,0.4788646197230443
19024,0.25915687338885995
19025,0.5282021491581855
19026,0.03427960270734869
19027,0.07197316357518073
19028,0.9929813628159706
19029,0.9925593368700114
19030,0.03242475074580693
19031,0.009292412172632571
19032,0.9621145779020699
19033,0.986465120880846
19034,0.07260900695267201
19035,0.012537653986284555
19036,0.029898396458803038
19037,0.015551899168813058
19038,0.95870728784799
19039,0.01934048208533191
19040,0.003476616860805017
19041,0.2367464167689199
19042,0.01807512159372874
19043,0.012673719387313168
19044,0.13979532341602363
19045,0.00882677061797718
19046,0.008914717312439462
19047,0.5654338937866166
19048,0.018580245167004048
19049,0.4066306484436586
19050,0.008742671189983425
19051,0.19611353713289906
19052,0.8909890433989491
19053,0.05090380079283047
19054,0.4123428511579799
19055,0.14426875742888037
19056,0.9086235526097999
19057,0.5179056672787916
19058,0.046090246671916545
19059,0.4224275597922415
19060,0.03600723649435772
19061,0.7938205216758834
19062,0.055937746303082535
19063,0.006070465321166029
19064,0.01907607145865931
19065,0.961449301824548
19066,0.0484250389520334
19067,0.43683094966654656
19068,0.026261880221534636
19069,0.525027011908825
19070,0.04678367260584603
19071,0.01545246934159476
19072,0.016237513980709054
19073,0.027179008168018118
19074,0.31089371944335903
19075,0.13296530597493958
19076,0.12170899949770037
19077,0.9704259317706538
19078,0.19175920892148568
19079,0.06350014884517141
19080,0.004870097535562576
19081,0.020091197926837494
19082,0.40517487826026305
19083,0.7954447750105664
19084,0.2491502526231285
19085,0.3080398680701924
19086,0.07439094227769043
19087,0.13811412206817114
19088,0.981944863623745
19089,0.7002255663735615
19090,0.7407944079159293
19091,0.26964897369698027
19092,0.029136324910187954
19093,0.18338643364694623
19094,0.030002705961044873
19095,0.006497874426070594
19096,0.006326624010257056
19097,0.016237214133220025
19098,0.022950237567786837
19099,0.3564766183748344
19100,0.019685299478249162
19101,0.010057351477720649
19102,0.014910669990357206
19103,0.019678835583567564
19104,0.38728986121402553
19105,0.018019497473288626
19106,0.539997349120047
19107,0.06635868022437777
19108,0.10093533812724761
19109,0.7472009403354193
19110,0.7680336836787404
19111,0.03361409520720625
19112,0.33655663479061415
19113,0.4918683560972726
19114,0.029757457361318067
19115,0.030226494422237876
19116,0.9760383690934311
19117,0.8584287150547791
19118,0.009732266684618896
19119,0.1839623796010686
19120,0.033161890850311446
19121,0.02557293389006385
19122,0.03823716381615555
19123,0.1129188217241835
19124,0.9865614620442895
19125,0.40952490663360736
19126,0.30594133131776136
19127,0.015999951249700838
19128,0.010879893824934187
19129,0.110691115963726
19130,0.5880148297373049
19131,0.241857004232464
19132,0.7645853048377028
19133,0.19441607867315724
19134,0.04157697072447987
19135,0.10992169750470569
19136,0.014020317196907875
19137,0.08243225484788945
19138,0.008899640597912168
19139,0.08618559165407189
19140,0.03469619630462087
19141,0.03233655767238485
19142,0.12987894676521106
19143,0.08894957209838371
19144,0.009043184259997403
19145,0.6120944455935519
19146,0.026823906487024967
19147,0.7769486843348985
19148,0.00699331613846689
19149,0.18829425158819274
19150,0.006547107624118044
19151,0.04214802506010299
19152,0.1295542030088584
19153,0.027702344711175792
19154,0.012867294977133207
19155,0.24211905957571084
19156,0.09314145570973167
19157,0.028500126349398993
19158,0.007511382313388191
19159,0.046739796616905076
19160,0.06124952971452549
19161,0.027978491966389445
19162,0.15322316370264305
19163,0.3464547212728204
19164,0.49348049149017437
19165,0.06141438921574485
19166,0.5514690771331798
19167,0.04615974511438991
19168,0.012991432452065799
19169,0.02574406190378015
19170,0.036199499630072796
19171,0.051597443389624714
19172,0.30950929320595016
19173,0.580922131303984
19174,0.020281172789813697
19175,0.17446282579751168
